codigo_interno,categoria_atual,linha_nossa,produto_compra,sku_atual,lm_departamento,lm_caminho,lm_familia,linha_portal_sugerida,divergencia_linha,lm_url_pesquisa,nota_lm
IR9-WNR,A - MATERIAIS BÁSICOS,ARGAMASSA,ARGAMASSA AC-3,ARGAMASSA 20 KG AC-3 JBMIX,Materiais de Construção,Materiais de Construção > Cimentos e Argamassas,Cimentos e Argamassas,CIMENTO,NAO,https://www.leroymerlin.com.br/search?term=argamassa,
MM7-CF9,A - MATERIAIS BÁSICOS,ARGAMASSA,ARGAMASSA AC-2,ARGAMASSA 15 KG AC-2 JBMIX,Materiais de Construção,Materiais de Construção > Cimentos e Argamassas,Cimentos e Argamassas,CIMENTO,NAO,https://www.leroymerlin.com.br/search?term=argamassa,
Y8B-Y4W,A - MATERIAIS BÁSICOS,ARGAMASSA,ARGAMASSA AC-3,ARGAMASSA 15 KG AC-3 JBMIX,Materiais de Construção,Materiais de Construção > Cimentos e Argamassas,Cimentos e Argamassas,CIMENTO,NAO,https://www.leroymerlin.com.br/search?term=argamassa,
EYP-G25,A - MATERIAIS BÁSICOS,PARAFUSO,BARRA ROSCADA ZINCADA,BARRA ROSCADA ZINCADA 1/2',Ferragens,Ferragens > Fixação e Montagem > Barras Roscadas,Barras Roscadas,PARAFUSO,NAO,https://www.leroymerlin.com.br/search?term=barra%20roscada%20zincada,LM agrupa com parafusos/fixação; não é Material de Construção
L95-XEY,A - MATERIAIS BÁSICOS,PARAFUSO,BARRA ROSCADA ZINCADA,BARRA ROSCADA ZINCADA 1/4',Ferragens,Ferragens > Fixação e Montagem > Barras Roscadas,Barras Roscadas,PARAFUSO,NAO,https://www.leroymerlin.com.br/search?term=barra%20roscada%20zincada,LM agrupa com parafusos/fixação; não é Material de Construção
F6V-RWC,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,BLOCO DE CONCRETO,BLOCO DE CONCRETO 09 X 19 X 19,,,,,,https://www.leroymerlin.com.br/search?term=bloco%20de%20concreto,Sem regra LM — pesquisar manualmente
MCZ-7UL,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,BLOCO DE CONCRETO,BLOCO DE CONCRETO 14 X 19 X 39,,,,,,https://www.leroymerlin.com.br/search?term=bloco%20de%20concreto,Sem regra LM — pesquisar manualmente
U72-6P7,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,BLOCO DE CONCRETO,BLOCO DE CONCRETO 09 X 19 X 39,,,,,,https://www.leroymerlin.com.br/search?term=bloco%20de%20concreto,Sem regra LM — pesquisar manualmente
A1D-9TQ,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,CAL SUPERCAL,CAL SUPERCAL 5 KILO,,,,,,https://www.leroymerlin.com.br/search?term=cal%20supercal,Sem regra LM — pesquisar manualmente
1LZ-Q4B,A - MATERIAIS BÁSICOS,CIMENTO,CIMENTO BRANCO,CIMENTO BRANCO 01 KG #G,Materiais de Construção,Materiais de Construção > Cimentos e Argamassas,Cimentos e Argamassas,CIMENTO,NAO,https://www.leroymerlin.com.br/search?term=cimento%20branco,
510-4Z4,A - MATERIAIS BÁSICOS,CIMENTO,CIMENTO PORTLAND,"CIMENTO PORTLAND 42,5 KG",Materiais de Construção,Materiais de Construção > Cimentos e Argamassas,Cimentos e Argamassas,CIMENTO,NAO,https://www.leroymerlin.com.br/search?term=cimento%20portland,
3HF-TI0,A - MATERIAIS BÁSICOS,VERGALHÃO,ESTRIBO,ESTRIBO 7 X 27 CM (CAIXA C/200),,,,,,https://www.leroymerlin.com.br/search?term=estribo,Sem regra LM — pesquisar manualmente
R4A-FXB,A - MATERIAIS BÁSICOS,VERGALHÃO,ESTRIBO,ESTRIBO 7 X 17 CM (CAIXA C/200),,,,,,https://www.leroymerlin.com.br/search?term=estribo,Sem regra LM — pesquisar manualmente
RJI-U94,A - MATERIAIS BÁSICOS,VERGALHÃO,ESTRIBO,ESTRIBO 17 X 17 CM (CAIXA C/200),,,,,,https://www.leroymerlin.com.br/search?term=estribo,Sem regra LM — pesquisar manualmente
XR1-ZRK,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,PONTALETE GALVANIZADO LEVE BIFASICO,PONTALETE GALVANIZADO LEVE BIFASICO 3 MT,,,,,,https://www.leroymerlin.com.br/search?term=pontalete%20galvanizado%20leve%20bifasico%203%20mt,Sem regra LM — pesquisar manualmente
3HN-RAN,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,PONTALETE GALVANIZADO LEVE MONOFÁSICO,PONTALETE GALVANIZADO LEVE MONOFÁSICO 3,,,,,,https://www.leroymerlin.com.br/search?term=pontalete%20galvanizado%20leve%20monofasico%203,Sem regra LM — pesquisar manualmente
49S-08P,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,SEIXO,SEIXO,,,,,,https://www.leroymerlin.com.br/search?term=seixo,Sem regra LM — pesquisar manualmente
V7M-ZMJ,A - MATERIAIS BÁSICOS,THINNER,THINNER LUKSNOVA 237,THINNER LUKSNOVA SUPER-EXTRA 237 900 ML,Tintas e Acessórios,Tintas > Complementos > Thinner,Thinner,THINNER,NAO,https://www.leroymerlin.com.br/search?term=thinner%20luksnova%20super%20extra%20237%20900%20ml,
JGW-WK2,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,TIJOLO 18x19,TIJOLO 18x19,,,,,,https://www.leroymerlin.com.br/search?term=tijolo%2018x19,Sem regra LM — pesquisar manualmente
E61-M3X,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,TIJOLO DE,TIJOLO DE VIDRO,,,,,,https://www.leroymerlin.com.br/search?term=tijolo%20de%20vidro,Sem regra LM — pesquisar manualmente
30Q-O3A,A - MATERIAIS BÁSICOS,VERGALHÃO,VERGALHÃO,"VERGALHÃO DE FERRO 12M 10,0 MM - 3/8'",,,,,,https://www.leroymerlin.com.br/search?term=vergalhao%20de%20ferro,Sem regra LM — pesquisar manualmente
5NJ-85T,A - MATERIAIS BÁSICOS,VERGALHÃO,VERGALHÃO,"VERGALHÃO DE FERRO 12M 06,3 MM - 1/4'",,,,,,https://www.leroymerlin.com.br/search?term=vergalhao%20de%20ferro,Sem regra LM — pesquisar manualmente
6PK-LII,A - MATERIAIS BÁSICOS,VERGALHÃO,VERGALHÃO,"VERGALHÃO DE FERRO 12M 05,0 MM- 3/16'",,,,,,https://www.leroymerlin.com.br/search?term=vergalhao%20de%20ferro,Sem regra LM — pesquisar manualmente
9DX-1X2,A - MATERIAIS BÁSICOS,VERGALHÃO,VERGALHÃO,"VERGALHÃO DE FERRO 06M 12,7 MM - 1/2'",,,,,,https://www.leroymerlin.com.br/search?term=vergalhao%20de%20ferro,Sem regra LM — pesquisar manualmente
MK3-DTC,A - MATERIAIS BÁSICOS,VERGALHÃO,VERGALHÃO,"VERGALHÃO DE FERRO 12M 04,2 MM - 3/16'",,,,,,https://www.leroymerlin.com.br/search?term=vergalhao%20de%20ferro,Sem regra LM — pesquisar manualmente
S0B-VHV,A - MATERIAIS BÁSICOS,VERGALHÃO,VERGALHÃO,"VERGALHÃO DE FERRO 12M 08,0 MM - 5/16'",,,,,,https://www.leroymerlin.com.br/search?term=vergalhao%20de%20ferro,Sem regra LM — pesquisar manualmente
U0E-HK2,A - MATERIAIS BÁSICOS,VERGALHÃO,VERGALHÃO,"VERGALHÃO DE FERRO 12M 12,7 MM - 1/2'",,,,,,https://www.leroymerlin.com.br/search?term=vergalhao%20de%20ferro,Sem regra LM — pesquisar manualmente
0Y7-XU3,B - COBERTURAS E FORROS,MATERIAIS BÁSICOS,COMPENSADO,"COMPENSADO 2,20 X 1,10 X 18,00 MM",,,,,,https://www.leroymerlin.com.br/search?term=compensado,Sem regra LM — pesquisar manualmente
7RX-QB4,B - COBERTURAS E FORROS,MATERIAIS BÁSICOS,COMPENSADO,"COMPENSADO 2,44 X 1,22 X 04,00 MM",,,,,,https://www.leroymerlin.com.br/search?term=compensado,Sem regra LM — pesquisar manualmente
AY6-J2X,B - COBERTURAS E FORROS,MATERIAIS BÁSICOS,COMPENSADO,"COMPENSADO 2,20 X 1,10 X 10,00 MM",,,,,,https://www.leroymerlin.com.br/search?term=compensado,Sem regra LM — pesquisar manualmente
LSY-7OD,B - COBERTURAS E FORROS,MATERIAIS BÁSICOS,COMPENSADO,"COMPENSADO 2,20 X 1,10 X 04,00 MM",,,,,,https://www.leroymerlin.com.br/search?term=compensado,Sem regra LM — pesquisar manualmente
2IB-P0W,B - COBERTURAS E FORROS,COBERTURAS E FORROS,FORRO PVC,FORRO PVC 8MM X 20CM X 6M BRANCO FRISADO,,,,,,https://www.leroymerlin.com.br/search?term=forro%20pvc,Sem regra LM — pesquisar manualmente
683-4QL,B - COBERTURAS E FORROS,DIVERSOS,FORRO PVC,FORRO PVC 8MM X 20CM X 6M BRANCO CANALADO GEMINI,,,,,,https://www.leroymerlin.com.br/search?term=forro%20pvc,Sem regra LM — pesquisar manualmente
LSZ-65P,B - COBERTURAS E FORROS,COBERTURAS E FORROS,PERFIL DE PVC,PERFIL DE PVC COLONIAL BRANCO 06M #G,,,,,,https://www.leroymerlin.com.br/search?term=perfil%20de%20pvc%20colonial%20branco%2006m%20g,Sem regra LM — pesquisar manualmente
QYI-7MI,B - COBERTURAS E FORROS,COBERTURAS E FORROS,PERFIL DE PVC,PERFIL DE PVC F 06M #G,,,,,,https://www.leroymerlin.com.br/search?term=perfil%20de%20pvc%20f%2006m%20g,Sem regra LM — pesquisar manualmente
LXE-85B,B - COBERTURAS E FORROS,COBERTURAS E FORROS,PERFIL DE PVC,PERFIL DE PVC H 06M #G,,,,,,https://www.leroymerlin.com.br/search?term=perfil%20de%20pvc%20h%2006m%20g,Sem regra LM — pesquisar manualmente
E6M-3SX,B - COBERTURAS E FORROS,COBERTURAS E FORROS,PERFIL DE PVC,PERFIL DE PVC U 06M #G,,,,,,https://www.leroymerlin.com.br/search?term=perfil%20de%20pvc%20u%2006m%20g,Sem regra LM — pesquisar manualmente
SF1-94T,B - COBERTURAS E FORROS,VERGALHÃO,TELA,"TELA PARA MOSQUITEIRO VERDE 1,20 X 50",,,,,,https://www.leroymerlin.com.br/search?term=tela%20para%20mosquiteiro%20verde%201%2020%20x%2050,Sem regra LM — pesquisar manualmente
9RL-L6C,B - COBERTURAS E FORROS,VERGALHÃO,TELA,"TELA PARA MOSQUITO VERDE 1,00 X 50,00",,,,,,https://www.leroymerlin.com.br/search?term=tela%20para%20mosquito%20verde%201%2000%20x%2050%2000,Sem regra LM — pesquisar manualmente
KOK-ML9,B - COBERTURAS E FORROS,VERGALHÃO,TELA,"TELA PARA MOSQUITO VERDE 1,50 X 50",,,,,,https://www.leroymerlin.com.br/search?term=tela%20para%20mosquito%20verde%201%2050%20x%2050,Sem regra LM — pesquisar manualmente
S4W-9FU,B - COBERTURAS E FORROS,COBERTURAS E FORROS,TELHA ONDULADA GALVALUME GSP,"TELHA ONDULADA GALVALUME GSP 0,66 X 2,44 M NORTFORT 0,6",,,,,,https://www.leroymerlin.com.br/search?term=telha%20ondulada%20galvalume%20gsp%200%2066%20x%202%2044%20m%20nortfort%200%206,Sem regra LM — pesquisar manualmente
3O8-PH9,C - HIDRÁULICA BRUTA,HIDRÁULICA,ADAPTADOR CAIXA D'ÁGUA,ADAPTADOR P/ CX. D'ÁGUA 20MM X 1/2',Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=ADAPTADOR%20P%2F%20CX.%20D'%C3%81GUA,Inferido pela categoria ERP P38
3P5-9FP,C - HIDRÁULICA BRUTA,HIDRÁULICA,ADAPTADOR CAIXA D'ÁGUA,ADAPTADOR P/ CX. D'ÁGUA 25MM X 3/4',Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=ADAPTADOR%20P%2F%20CX.%20D'%C3%81GUA,Inferido pela categoria ERP P38
54Z-SPY,C - HIDRÁULICA BRUTA,HIDRÁULICA,ADAPTADOR CAIXA D'ÁGUA,ADAPTADOR P/ CX. D'ÁGUA 50MM X 1 1/2',Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=ADAPTADOR%20P%2F%20CX.%20D'%C3%81GUA,Inferido pela categoria ERP P38
9WY-VB1,C - HIDRÁULICA BRUTA,HIDRÁULICA,ADAPTADOR CAIXA D'ÁGUA,ADAPTADOR P/ CX. D'ÁGUA 32MM X 1,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=ADAPTADOR%20P%2F%20CX.%20D'%C3%81GUA,Inferido pela categoria ERP P38
A43-3DA,C - HIDRÁULICA BRUTA,HIDRÁULICA,ADAPTADOR CAIXA D'ÁGUA,ADAPTADOR P/ CX. D'ÁGUA 40MM X 1 1/4',Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=ADAPTADOR%20P%2F%20CX.%20D'%C3%81GUA,Inferido pela categoria ERP P38
O6X-7DK,C - HIDRÁULICA BRUTA,HIDRÁULICA,ADAPTADOR CAIXA D'ÁGUA,ADAPTADOR P/ CX. D'ÁGUA 60MM X 2,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=ADAPTADOR%20P%2F%20CX.%20D'%C3%81GUA,Inferido pela categoria ERP P38
0DB-3HP,C - HIDRÁULICA BRUTA,SOLDÁVEL,ADAPTADOR SOLDÁVEL,ADAPTADOR SOLDÁVEL MISTO 25MM X 3/4',Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=adaptador%20soldavel%20misto,
B5V-UZH,C - HIDRÁULICA BRUTA,SOLDÁVEL,ADAPTADOR SOLDÁVEL,ADAPTADOR SOLDÁVEL MISTO 32MM X 1,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=adaptador%20soldavel%20misto,
H1H-6T2,C - HIDRÁULICA BRUTA,SOLDÁVEL,ADAPTADOR SOLDÁVEL,ADAPTADOR SOLDÁVEL MISTO 50MM X 1 1/2',Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=adaptador%20soldavel%20misto,
V8W-IZA,C - HIDRÁULICA BRUTA,SOLDÁVEL,ADAPTADOR SOLDÁVEL,ADAPTADOR SOLDÁVEL MISTO 20MM X 1/2',Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=adaptador%20soldavel%20misto,
YOV-I2B,C - HIDRÁULICA BRUTA,SOLDÁVEL,ADAPTADOR SOLDÁVEL,ADAPTADOR SOLDÁVEL MISTO 40MM X 1 1/4',Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=adaptador%20soldavel%20misto,
NPH-H9H,C - HIDRÁULICA BRUTA,HIDRÁULICA,BOCA DE LOBO,BOCA DE LOBO,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=BOCA%20DE%20LOBO,Inferido pela categoria ERP P38
JPO-SR4,C - HIDRÁULICA BRUTA,HIDRÁULICA,BOCAL,BOCAL C/ RABICHO,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=BOCAL,Inferido pela categoria ERP P38
6CQ-681,C - HIDRÁULICA BRUTA,ELETRODUTO,BUCHA ELETRODUTO,BUCHA ELETRODUTO 1/2' INCA,Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=bucha%20eletroduto,
9GK-AC6,C - HIDRÁULICA BRUTA,ELETRODUTO,BUCHA ELETRODUTO,BUCHA ELETRODUTO 1'' INCA,Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=bucha%20eletroduto,
5BC-ILD,C - HIDRÁULICA BRUTA,ROSCÁVEL,BUCHA REDUÇÃO ROSCÁVEL,BUCHA RED. ROSCÁVEL ROSCAVEL 3/4 X 1/2,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=BUCHA%20RED.%20ROSC%C3%81VEL,Inferido pela categoria ERP P38
TDN-3WI,C - HIDRÁULICA BRUTA,ROSCÁVEL,BUCHA REDUÇÃO ROSCÁVEL,BUCHA RED. ROSCÁVEL ROSCAVEL 1 X 3/4,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=BUCHA%20RED.%20ROSC%C3%81VEL,Inferido pela categoria ERP P38
Z41-S5T,C - HIDRÁULICA BRUTA,ROSCÁVEL,BUCHA REDUÇÃO ROSCÁVEL,BUCHA RED. ROSCÁVEL ROSCAVEL 1 1/4 X 1,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=BUCHA%20RED.%20ROSC%C3%81VEL,Inferido pela categoria ERP P38
500-8RT,C - HIDRÁULICA BRUTA,SOLDÁVEL,BUCHA REDUÇÃO SOLDÁVEL,BUCHA RED. SOLD SOLDÁVEL LONGA 32 x 25,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=bucha%20red%20sold,
7HL-YQY,C - HIDRÁULICA BRUTA,SOLDÁVEL,BUCHA REDUÇÃO SOLDÁVEL,BUCHA RED. SOLD SOLDÁVEL CURTA 32 x 25,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=bucha%20red%20sold,
8SL-VA5,C - HIDRÁULICA BRUTA,SOLDÁVEL,BUCHA REDUÇÃO SOLDÁVEL,BUCHA RED. SOLD SOLDÁVEL CURTA 25 X 20,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=bucha%20red%20sold,
CO3-8UV,C - HIDRÁULICA BRUTA,SOLDÁVEL,BUCHA REDUÇÃO SOLDÁVEL,BUCHA RED. SOLD SOLDÁVEL LONGA 32 x 20,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=bucha%20red%20sold,
LLL-7X5,C - HIDRÁULICA BRUTA,SOLDÁVEL,BUCHA REDUÇÃO SOLDÁVEL,BUCHA RED. SOLD SOLDÁVEL LONGA 40 X 20,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=bucha%20red%20sold,
Q32-MLY,C - HIDRÁULICA BRUTA,SOLDÁVEL,BUCHA REDUÇÃO SOLDÁVEL,BUCHA RED. SOLD SOLDÁVEL LONGA 25 X 20,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=bucha%20red%20sold,
S16-ZRO,C - HIDRÁULICA BRUTA,SOLDÁVEL,BUCHA REDUÇÃO SOLDÁVEL,BUCHA RED. SOLD SOLDÁVEL CURTA 40 x 32,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=bucha%20red%20sold,
W7I-BRH,C - HIDRÁULICA BRUTA,SOLDÁVEL,BUCHA REDUÇÃO SOLDÁVEL,BUCHA RED. SOLD SOLDÁVEL CURTA 50 X 40,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=bucha%20red%20sold,
ZN3-92W,C - HIDRÁULICA BRUTA,SOLDÁVEL,BUCHA REDUÇÃO SOLDÁVEL,BUCHA RED. SOLD SOLDÁVEL LONGA 40 x 25,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=bucha%20red%20sold,
Z2K-3US,C - HIDRÁULICA BRUTA,ROSCÁVEL,BUCHA REDUÇÃO ROSCÁVEL,BUCHA REDUÇÃO ROSCAVEL 1 1/2 X 1 1/4,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=BUCHA%20REDU%C3%87%C3%83O,Inferido pela categoria ERP P38
E4R-6R6,C - HIDRÁULICA BRUTA,HIDRÁULICA,CAIXA D'ÁGUA,CAIXA D'ÁGUA FORTLEV 310 L,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=CAIXA%20D'%C3%81GUA,Inferido pela categoria ERP P38
G4U-LRZ,C - HIDRÁULICA BRUTA,HIDRÁULICA,CAIXA D'ÁGUA,CAIXA D'ÁGUA FORTLEV 1000 L,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=CAIXA%20D'%C3%81GUA,Inferido pela categoria ERP P38
JKC-Q8M,C - HIDRÁULICA BRUTA,HIDRÁULICA,CAIXA D'ÁGUA,CAIXA D'ÁGUA FORTLEV 2000 L,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=CAIXA%20D'%C3%81GUA,Inferido pela categoria ERP P38
O63-NOJ,C - HIDRÁULICA BRUTA,HIDRÁULICA,CAIXA D'ÁGUA,CAIXA D'ÁGUA FORTLEV 500 L,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=CAIXA%20D'%C3%81GUA,Inferido pela categoria ERP P38
GI2-CPP,C - HIDRÁULICA BRUTA,HIDRÁULICA,CAIXA DE,CAIXA DE,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=CAIXA%20DE,Inferido pela categoria ERP P38
O00-PL0,C - HIDRÁULICA BRUTA,HIDRÁULICA,CAIXA SIFONADA,CAIXA SIFONADA REDONDA 100 X 100 X 50 N.,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=CAIXA%20SIFONADA,Inferido pela categoria ERP P38
RPK-5PM,C - HIDRÁULICA BRUTA,HIDRÁULICA,CAIXA SIFONADA,CAIXA SIFONADA QUADRADA 100 X 100 X 40 MM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=CAIXA%20SIFONADA,Inferido pela categoria ERP P38
XBU-6R8,C - HIDRÁULICA BRUTA,HIDRÁULICA,CAIXA SIFONADA,CAIXA SIFONADA QUADRADA 100 X 100 X 50 N,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=CAIXA%20SIFONADA,Inferido pela categoria ERP P38
3MA-FSA,C - HIDRÁULICA BRUTA,ESGOTO,CAP ESGOTO,CAP ESGOTO 150 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=cap,
4E6-J8C,C - HIDRÁULICA BRUTA,ESGOTO,CAP ESGOTO,CAP ESGOTO 50MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=cap,
84P-HW0,C - HIDRÁULICA BRUTA,ESGOTO,CAP ESGOTO,CAP ESGOTO 75MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=cap,
B5F-8KN,C - HIDRÁULICA BRUTA,SOLDÁVEL,CAP SOLDÁVEL,CAP SOLDÁVEL 20MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=cap,
BEW-6M0,C - HIDRÁULICA BRUTA,SOLDÁVEL,CAP SOLDÁVEL,CAP SOLDÁVEL 25MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=cap,
DA1-FGU,C - HIDRÁULICA BRUTA,SOLDÁVEL,CAP SOLDÁVEL,CAP SOLDÁVEL 32MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=cap,
EVG-O33,C - HIDRÁULICA BRUTA,SOLDÁVEL,CAP SOLDÁVEL,CAP SOLDÁVEL 40MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=cap,
GXW-I1B,C - HIDRÁULICA BRUTA,ROSCÁVEL,CAP ROSCÁVEL,CAP ROSCÁVEL 3/4,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=cap,
